0: 0010101011 | Fitness Value: 5
1: 0101110010 | Fitness Value: 5
2: 0000100110 | Fitness Value: 3
3: 1011000101 | Fitness Value: 5
4: 0001001110 | Fitness Value: 4
5: 0000011000 | Fitness Value: 2
6: 1101000010 | Fitness Value: 4
7: 0101010101 | Fitness Value: 5
8: 1000101010 | Fitness Value: 4
9: 0001101000 | Fitness Value: 3
10: 1111101000 | Fitness Value: 6
11: 1001110111 | Fitness Value: 7
12: 0011110101 | Fitness Value: 6
13: 0110010101 | Fitness Value: 5
14: 0100100000 | Fitness Value: 2
15: 1000000001 | Fitness Value: 2
16: 1111001100 | Fitness Value: 6
17: 1011001101 | Fitness Value: 6
18: 0010011101 | Fitness Value: 5
19: 1011011001 | Fitness Value: 6

0: 1001111001 | Fitness Value: 6
1: 1011010111 | Fitness Value: 7
2: 1011001100 | Fitness Value: 5
3: 1111001101 | Fitness Value: 7
4: 0011101000 | Fitness Value: 4
5: 1111110101 | Fitness Value: 8
6: 0010010101 | Fitness Value: 4
7: 0110011101 | Fitness Value: 6
8: 0101000101 | Fitness Value: 4
9: 1011010101 | Fitness Value: 6
10: 0101101011 | Fitness Value: 6
11: 0010110010 | Fitness Value: 4
12: 1000100010 | Fitness Value: 3
13: 1101001010 | Fitness Value: 5
14: 0000100110 | Fitness Value: 3
15: 0001001110 | Fitness Value: 4
16: 0010011000 | Fitness Value: 3
17: 0001101000 | Fitness Value: 3
18: 0100100000 | Fitness Value: 2
19: 1000000001 | Fitness Value: 2

0: 1001101011 | Fitness Value: 6
1: 1110010011 | Fitness Value: 6
2: 1011100100 | Fitness Value: 5
3: 1100010000 | Fitness Value: 3
4: 1101101001 | Fitness Value: 6
5: 1100000101 | Fitness Value: 4
6: 1111001011 | Fitness Value: 7
7: 1011010101 | Fitness Value: 6
8: 0100111111 | Fitness Value: 7
9: 1111011000 | Fitness Value: 6
10: 1010010011 | Fitness Value: 5
11: 0010110010 | Fitness Value: 4
12: 1001100011 | Fitness Value: 5
13: 0001011011 | Fitness Value: 5
14: 1101011000 | Fitness Value: 5
15: 0111001010 | Fitness Value: 5
16: 0111001000 | Fitness Value: 4
17: 0010100111 | Fitness Value: 5
18: 1100011101 | Fitness Value: 6
19: 1101101100 | Fitness Value: 6

0: 0010101100 | Fitness Value: 4
1: 1101110010 | Fitness Value: 6
2: 0010101000 | Fitness Value: 3
3: 0111000111 | Fitness Value: 6
4: 1001110011 | Fitness Value: 6
5: 1010000011 | Fitness Value: 4
6: 1100011011 | Fitness Value: 6
7: 0001011101 | Fitness Value: 5
8: 1011010000 | Fitness Value: 4
9: 1100010101 | Fitness Value: 5
10: 1110001011 | Fitness Value: 6
11: 1001110011 | Fitness Value: 6
12: 0100101011 | Fitness Value: 5
13: 1111111111 | Fitness Value: 10
14: 1011100100 | Fitness Value: 5
15: 1101101001 | Fitness Value: 6
16: 1100000101 | Fitness Value: 4
17: 1111011000 | Fitness Value: 6
18: 1101011000 | Fitness Value: 5
19: 0111001010 | Fitness Value: 5

